age  team  league  position  game_played  game_started  min_pg  fg_pg  fga_pg  fg_pct  fg3_pg  fg3a_pg  fg3_pct  fg2_pg  fg2a_pg  fg2_pct  efg_pct  ft_pg  fta_pg  ft_pct  orb_pg  drb_pg  trb_pg  ast_pg  stl_pg  blk_pg  tov_pg  pf_pg  pts_pg  draft_order  shoot_hand  player_height  player_weight  C  SG  SF  PG  PF  Right  Left  6-11  7-1  6-8  7-3  6-0  5-10  6-5  6-6  5-11  6-1  6-4  5-9  6-7  6-3  6-10  7-2  6-9  7-0  6-2  
26  MIL  NBA  SF  58  45  22.9  2.6  6.5  .401  0.2  0.6  .351  2.4  5.9  .406  .418  1.2  2.2  .571  1.5  2.9  4.4  0.9  0.7  0.2  1.2  1.4  6.7  37  Right  6-8  230  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
29  LAC  NBA  PF  75  61  17.0  1.3  2.8  .454  0.2  0.5  .325  1.1  2.2  .485  .486  0.4  0.8  .526  0.8  1.5  2.3  0.4  0.6  0.3  0.5  1.3  3.1  37  Right  6-8  230  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  GSW  NBA  SG  71  20  15.1  1.5  3.5  .433  0.6  1.7  .333  0.9  1.7  .533  .516  0.4  0.5  .784  0.3  1.1  1.4  1.1  0.5  0.2  0.5  0.9  4.0  38  Right  6-7  185  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
21  WAS  NBA  C  75  14  15.2  2.5  5.2  .494  0.0  0.0  0.0  2.5  5.2  .494  .494  1.4  2.2  .660  1.6  2.3  3.9  0.3  0.4  1.0  0.8  2.1  6.5  18  Right  7-0  270  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
29  GSW  NBA  C  77  10  9.6  2.7  4.1  .652  0.0  0.0  .000  2.7  4.1  .658  .652  0.7  1.4  .505  1.3  1.9  3.2  0.2  0.2  0.9  0.5  1.4  6.1  18  Right  7-0  270  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
25  MIA  NBA  SG  78  65  25.2  2.4  5.9  .413  0.9  2.8  .332  1.5  3.1  .488  .492  0.6  0.9  .620  1.2  2.1  3.3  1.6  0.6  0.2  0.7  1.8  6.4  61  Right  6-4  205  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
22  IND  NBA  C  42  3  12.5  1.8  3.5  .521  0.2  0.5  .348  1.6  2.9  .553  .548  0.5  0.9  .500  1.0  2.1  3.0  1.0  0.4  0.4  0.5  1.8  4.3  37  Left  6-10  240  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
24  LAL  NBA  PF  50  6  14.4  1.1  2.4  .475  0.1  0.1  .429  1.1  2.2  .477  .487  0.5  0.7  .639  1.2  2.2  3.4  1.0  0.3  0.4  0.6  1.5  2.8  37  Left  6-10  240  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
25  ORL  NBA  PF  41  3  16.7  1.5  3.7  .392  0.4  1.3  .309  1.0  2.4  .439  .448  0.5  0.7  .733  1.0  2.3  3.3  1.7  0.2  0.3  0.7  1.6  3.9  37  Left  6-10  240  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
25  CHA  NBA  PF  26  19  30.8  3.7  7.3  .505  0.3  1.1  .241  3.4  6.2  .553  .524  1.7  2.1  .782  2.0  5.2  7.2  2.7  0.8  0.6  1.5  2.5  9.3  37  Left  6-10  240  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
27  MIA  NBA  PF  17  4  17.4  1.6  3.1  .528  0.5  1.1  .421  1.2  2.0  .588  .604  0.5  0.8  .615  0.4  2.2  2.6  1.9  0.7  0.2  1.3  2.4  4.2  37  Left  6-10  240  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
29  MIA  NBA  PF  22  14  17.3  2.0  5.4  .373  0.6  1.4  .419  1.4  4.0  .356  .428  0.3  0.4  .667  1.0  2.3  3.4  2.3  0.5  0.2  1.0  1.4  4.9  37  Left  6-10  240  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
30  WAS  NBA  SG  25  0  16.7  2.3  6.0  .383  1.0  3.1  .321  1.3  2.8  .451  .466  2.0  2.2  .891  0.2  1.0  1.2  0.4  0.5  0.0  0.5  1.0  7.5  41  Right  6-4  210  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
30  DAL  NBA  C  73  11  12.4  1.2  1.9  .642  0.0  0.0  .333  1.2  1.8  .649  .646  0.5  0.8  .590  1.3  2.9  4.2  0.2  0.4  0.8  0.5  2.1  2.9  61  Right  7-1  245  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  MIL  NBA  SF  23  23  36.8  7.3  15.5  .468  1.8  5.0  .353  5.5  10.5  .523  .525  3.3  3.8  .874  0.7  4.9  5.5  4.3  1.3  0.1  2.4  3.4  19.6  39  Right  6-8  234  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  UTA  NBA  SG  72  72  22.5  3.6  7.8  .459  0.9  2.5  .352  2.7  5.3  .509  .515  1.1  1.2  .876  0.6  1.7  2.3  1.5  0.6  0.2  0.9  2.6  9.1  34  Left  6-6  225  0  1  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
26  CLE  NBA  SG  51  34  19.3  3.5  8.0  .435  1.6  4.1  .393  1.9  3.9  .480  .537  1.3  1.5  .853  0.4  1.7  2.0  1.0  0.9  0.3  0.9  2.0  9.9  34  Left  6-6  225  0  1  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
30  TOR  NBA  SF  19  0  18.9  3.4  8.3  .408  2.5  6.4  .393  0.8  1.8  .457  .561  1.2  1.4  .885  0.3  1.7  2.0  0.7  0.6  0.5  0.6  2.1  10.5  34  Left  6-6  225  0  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
22  MEM  NBA  SF  16  13  22.5  4.8  9.4  .510  1.4  2.8  .500  3.4  6.7  .514  .583  1.8  2.3  .806  0.4  3.1  3.4  1.9  0.4  0.3  1.6  2.1  12.8  5  Right  6-8  218  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  MEM  NBA  SF  76  51  30.0  5.1  10.1  .505  1.8  4.3  .433  3.3  5.8  .558  .597  1.4  2.0  .720  0.5  3.5  3.9  2.9  0.7  0.3  1.7  2.6  13.4  5  Right  6-8  218  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  MEM  NBA  SG  70  69  39.1  6.6  14.4  .460  2.9  7.1  .406  3.8  7.3  .514  .560  2.3  2.9  .793  0.7  4.7  5.4  4.3  0.8  0.3  2.6  2.0  18.5  5  Right  6-8  218  0  1  0  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  MEM  NBA  SG  70  70  35.3  5.9  11.8  .502  2.2  5.1  .432  3.7  6.6  .557  .596  2.3  3.0  .774  0.7  5.9  6.7  3.4  0.5  0.2  2.6  2.1  16.4  5  Right  6-8  218  0  1  0  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  UTA  NBA  SG  20  0  8.7  0.6  2.0  .282  0.1  0.6  .083  0.5  1.4  .370  .295  0.7  0.9  .722  0.3  1.5  1.8  1.0  0.4  0.2  0.5  1.7  1.8  61  Right  6-6  225  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
30  ATL  NBA  PF  81  81  32.7  6.2  13.2  .470  0.9  2.9  .319  5.3  10.3  .512  .505  3.8  5.0  .757  2.4  6.6  9.0  3.3  1.8  1.7  2.4  2.9  17.1  47  Right  6-8  246  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  CHI  NBA  PF  70  15  24.0  3.7  8.9  .413  1.8  5.4  .342  1.8  3.5  .520  .516  1.4  1.8  .773  0.9  4.6  5.5  1.1  0.8  0.8  1.1  1.8  10.6  23  Right  6-10  220  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
26  MIL  NBA  C  81  0  22.5  4.8  9.0  .533  0.0  0.0  .000  4.8  8.9  .536  .533  2.2  3.0  .741  2.1  4.5  6.6  2.3  1.1  0.5  1.7  2.1  11.7  7  Left  6-11  265  1  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  PHO  NBA  PF  81  35  25.2  4.1  9.4  .434  1.4  3.9  .358  2.7  5.6  .487  .507  0.9  1.4  .628  0.9  3.9  4.8  1.6  0.8  0.2  0.9  2.3  10.4  14  Right  6-9  235  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
24  GSW  NBA  SG  69  37  29.2  4.8  10.2  .468  2.0  4.4  .456  2.7  5.7  .477  .568  1.5  1.7  .886  0.9  2.9  3.8  1.5  0.9  0.2  1.2  2.3  13.0  61  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
30  OKC  NBA  SG  68  6  13.6  2.0  4.9  .408  1.2  3.0  .387  0.8  1.9  .442  .527  0.4  0.6  .744  0.1  0.8  0.9  0.4  0.3  0.1  0.3  0.9  5.6  61  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
25  HOU  NBA  PF  37  22  14.8  2.4  5.5  .439  0.4  1.5  .281  2.0  4.0  .500  .478  0.9  1.4  .642  1.0  1.9  2.9  1.1  0.5  0.1  1.2  1.9  6.2  20  Left  7-0  222  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
25  DEN  NBA  C  44  35  15.6  2.3  4.3  .526  0.0  0.0  0.0  2.3  4.3  .526  .526  0.9  1.3  .684  1.2  2.9  4.1  0.5  0.3  1.0  1.2  2.0  5.4  61  Right  7-1  275  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  DEN  NBA  C  82  30  21.6  3.5  6.6  .523  0.0  0.3  .167  3.4  6.4  .539  .527  2.4  3.2  .754  2.1  4.4  6.4  0.8  0.3  1.2  1.5  2.6  9.4  61  Right  7-1  275  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  CLE  NBA  C  46  45  25.0  4.3  7.3  .590  0.0  0.0  0.0  4.3  7.3  .590  .590  2.0  2.8  .708  2.4  4.5  6.9  0.8  0.4  1.2  1.5  2.5  10.6  61  Right  7-1  275  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  MIN  NBA  SF  82  0  20.5  3.9  8.3  .465  0.5  1.9  .289  3.3  6.5  .516  .498  2.3  3.0  .764  1.2  2.0  3.3  0.6  0.3  0.1  0.9  1.1  10.5  14  Left  6-6  223  0  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
20  SAS  NBA  PG  38  8  8.5  1.3  3.1  .431  0.2  0.6  .391  1.1  2.4  .441  .470  0.6  0.8  .700  0.2  0.9  1.1  1.3  0.2  0.2  1.0  0.8  3.4  29  Right  6-5  170  0  0  0  1  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
20  DEN  NBA  PG  24  24  27.1  5.3  12.2  .430  1.4  4.7  .304  3.8  7.5  .508  .488  2.5  2.8  .924  1.2  1.6  2.8  2.4  0.8  0.3  2.0  2.0  14.5  7  Right  6-4  207  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
22  ATL  NBA  PF  20  0  10.8  1.6  3.7  .425  0.0  0.2  .000  1.6  3.5  .443  .425  0.7  0.7  1.000  0.9  1.8  2.6  0.4  0.2  0.5  0.6  1.5  3.8  44  Right  6-11  240  0  0  0  0  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  ORL  NBA  PG  77  77  30.3  4.9  11.4  .430  0.8  2.5  .335  4.0  8.8  .457  .467  2.4  2.9  .828  0.6  2.4  3.1  4.3  0.9  0.1  2.4  2.9  13.0  20  Right  6-0  190  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  ORL  NBA  PG  69  62  28.4  4.1  8.7  .469  0.9  2.2  .416  3.2  6.5  .488  .522  1.8  2.2  .828  0.4  3.1  3.5  5.6  0.9  0.1  2.0  2.4  10.9  20  Right  6-0  190  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
29  ORL  NBA  PG  57  57  29.9  4.5  10.6  .427  1.5  4.1  .377  3.0  6.6  .459  .499  1.2  1.5  .807  0.5  2.7  3.2  5.7  0.7  0.1  2.4  2.3  11.9  20  Right  6-0  190  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  ORL  NBA  PF  75  28  16.7  3.4  6.5  .527  0.0  0.0  0.0  3.4  6.5  .527  .527  1.0  1.3  .798  0.9  2.5  3.4  0.6  0.3  0.4  1.1  1.8  7.8  19  Right  6-9  250  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
25  ORL  NBA  PF  40  3  12.3  2.1  4.8  .437  0.3  1.0  .317  1.8  3.7  .470  .471  0.4  0.6  .600  0.4  1.6  2.1  0.6  0.2  0.3  0.6  1.3  4.9  19  Right  6-9  250  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
26  ORL  NBA  PF  56  0  14.7  2.6  5.5  .471  0.7  2.0  .360  1.9  3.5  .536  .537  0.9  1.2  .785  0.6  3.0  3.6  0.4  0.2  0.4  0.7  1.2  6.9  19  Right  6-9  250  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
22  CHI  NBA  C  74  31  20.7  2.4  5.0  .482  0.0  0.0  .000  2.4  4.9  .484  .482  1.8  2.6  .691  2.4  3.3  5.6  1.1  0.9  0.9  1.2  2.3  6.6  9  Right  6-11  230  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  NYK  NBA  PF  54  0  18.9  3.0  6.2  .478  2.5  5.2  .472  0.5  1.0  .509  .675  0.4  0.5  .846  0.2  1.8  1.9  0.2  0.3  0.2  0.4  1.1  8.8  32  Right  6-10  225  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
22  DAL  NBA  PF  82  82  38.1  7.2  15.2  .474  1.8  4.8  .387  5.4  10.5  .513  .534  5.5  6.6  .838  1.5  7.7  9.2  2.1  1.0  1.2  1.9  3.0  21.8  9  Right  7-0  245  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
27  DAL  NBA  PF  81  81  38.1  9.3  19.3  .480  1.4  3.3  .406  7.9  16.0  .496  .515  6.7  7.4  .901  1.4  7.6  9.0  2.8  0.7  1.0  1.9  2.0  26.6  9  Right  7-0  245  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
33  DAL  NBA  PF  62  62  33.5  7.6  16.7  .457  1.3  3.4  .368  6.4  13.3  .481  .495  5.1  5.7  .896  0.7  6.0  6.7  2.2  0.7  0.5  1.9  2.1  21.6  9  Right  7-0  245  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
19  NYK  NBA  PG  21  0  19.3  2.0  5.8  .336  0.4  1.8  .243  1.5  4.0  .376  .373  0.9  1.2  .720  0.4  1.5  1.9  3.1  1.3  0.1  2.0  2.7  5.2  8  Right  6-5  190  0  0  0  1  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
23  POR  NBA  C  24  24  28.0  6.2  13.5  .455  0.0  0.2  .000  6.2  13.3  .463  .455  2.8  4.3  .644  1.8  5.9  7.8  2.0  0.8  1.3  3.0  3.1  15.1  16  Right  7-0  280  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
24  ORL  NBA  PF  51  17  16.2  2.3  4.7  .492  0.2  0.8  .279  2.1  3.9  .538  .517  0.9  1.1  .772  0.9  3.0  3.9  1.2  0.6  0.8  1.1  2.2  5.8  49  Right  6-10  250  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
26  NYK  NBA  C  79  8  15.6  2.7  5.2  .521  0.0  0.2  .118  2.7  5.0  .538  .523  0.8  1.1  .771  2.0  3.6  5.6  1.5  0.5  1.3  1.0  2.2  6.3  49  Right  6-10  250  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
25  IND  NBA  SG  24  24  33.4  8.5  17.5  .483  2.5  5.6  .437  6.0  11.9  .505  .554  3.9  4.9  .788  0.6  4.6  5.2  3.9  1.9  1.1  3.3  2.5  23.3  2  Right  6-4  210  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
26  MIA  NBA  PF  24  2  20.5  3.3  6.2  .523  1.2  2.5  .483  2.0  3.7  .551  .621  1.5  1.9  .804  0.9  4.5  5.4  2.0  0.6  0.5  2.0  3.1  9.3  13  Right  7-0  238  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
23  ATL  NBA  C  62  5  15.2  1.7  4.0  .437  0.0  0.0  .000  1.7  3.9  .442  .437  1.7  2.5  .706  1.4  2.6  4.0  0.6  0.4  0.2  1.1  2.3  5.2  42  Right  6-11  270  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
31  DAL  NBA  C  76  69  26.4  2.9  6.2  .466  0.0  0.0  .000  2.9  6.1  .469  .466  2.8  3.6  .768  3.3  6.2  9.4  1.7  0.8  0.3  1.6  2.4  8.6  42  Right  6-11  270  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
20  SAS  NBA  PG  82  82  33.8  5.9  12.7  .464  1.0  3.0  .337  4.9  9.8  .503  .503  2.7  3.5  .755  0.4  2.2  2.6  5.3  0.9  0.0  2.4  2.1  15.5  28  Right  6-2  185  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
23  SAS  NBA  PG  80  80  33.9  7.8  14.2  .548  0.1  0.5  .306  7.7  13.8  .556  .553  3.2  4.5  .707  0.5  2.8  3.3  5.8  1.0  0.1  3.1  2.0  18.9  28  Right  6-2  185  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
23  HOU  NBA  SF  63  57  28.6  3.9  8.7  .452  1.0  2.8  .337  3.0  5.9  .507  .506  0.7  1.2  .551  1.4  3.3  4.8  2.1  1.2  0.5  1.3  2.3  9.5  38  Right  6-10  230  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
23  HOU  NBA  PF  47  38  25.9  5.0  9.7  .519  0.7  2.0  .365  4.3  7.6  .560  .557  0.8  1.0  .755  1.6  3.1  4.7  1.1  0.4  0.6  0.9  1.9  11.6  14  Right  6-9  230  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
25  TOR  NBA  PF  81  4  26.6  3.0  6.6  .449  1.3  3.5  .371  1.7  3.1  .536  .547  0.8  1.0  .788  1.6  3.8  5.3  1.9  0.7  0.5  0.7  1.8  8.0  14  Right  6-9  230  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
26  TOR  NBA  PF  79  0  25.6  2.6  6.2  .414  1.3  3.7  .362  1.2  2.5  .490  .521  0.4  0.4  .853  1.0  3.4  4.3  1.2  0.7  0.4  0.8  1.6  6.9  14  Right  6-9  230  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
24  NOH  NBA  PG  45  45  38.0  7.0  14.2  .493  1.2  2.8  .409  5.8  11.3  .514  .534  3.6  4.2  .847  0.4  3.8  4.2  10.7  2.1  0.2  2.5  2.6  18.7  4  Right  6-0  175  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
21  OKC  NBA  PG  57  1  12.2  2.0  4.9  .410  0.6  1.9  .324  1.4  2.9  .467  .475  0.3  0.4  .792  0.2  1.3  1.5  1.9  0.6  0.1  0.8  1.4  5.0  14  Left  6-3  185  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
22  BOS  NBA  C  72  53  21.9  1.8  3.7  .491  0.0  0.0  .000  1.8  3.7  .496  .491  0.8  1.4  .600  1.6  3.6  5.2  1.3  0.3  1.3  1.6  3.0  4.5  27  Right  6-10  270  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
26  OKC  NBA  C  17  17  25.2  2.1  4.2  .493  0.0  0.0  0.0  2.1  4.2  .493  .493  1.0  1.9  .531  2.3  5.6  7.9  0.9  0.4  0.9  1.8  3.2  5.1  27  Right  6-10  270  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
23  BRK  NBA  C  70  22  18.2  2.8  4.3  .659  0.0  0.0  .000  2.8  4.3  .666  .659  1.7  2.8  .626  1.4  3.0  4.4  0.9  0.7  0.8  1.1  2.4  7.4  22  Right  6-11  245  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  DEN  NBA  C  27  10  23.4  3.7  6.7  .547  0.0  0.0  .000  3.7  6.7  .550  .547  1.7  2.8  .618  1.9  4.6  6.4  2.6  0.7  1.1  1.7  2.9  9.1  22  Right  6-11  245  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  PHO  NBA  C  54  28  18.6  2.0  3.6  .549  0.0  0.0  0.0  2.0  3.6  .549  .549  0.4  0.7  .500  1.8  3.3  5.1  0.5  0.6  1.0  0.8  1.8  4.3  26  Right  6-11  249  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  WAS  NBA  SF  80  80  32.6  5.2  10.0  .516  1.9  4.3  .434  3.3  5.8  .576  .608  1.2  1.5  .832  1.5  5.0  6.4  1.5  1.5  0.5  0.6  2.4  13.4  3  Right  6-8  198  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  WAS  NBA  SF  24  24  32.5  6.0  12.0  .498  1.7  3.8  .456  4.3  8.2  .518  .570  1.2  1.4  .824  1.2  5.6  6.8  1.7  1.6  0.5  0.8  2.0  14.8  3  Right  6-8  198  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  DAL  NBA  C  77  3  17.3  2.5  4.9  .515  0.3  1.0  .284  2.2  3.9  .571  .542  1.4  1.8  .759  1.2  2.8  4.0  0.6  0.8  0.5  0.4  1.8  6.7  45  Right  6-11  240  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  SAC  NBA  PG  58  1  9.7  1.2  3.0  .390  0.4  1.1  .323  0.8  1.8  .430  .451  0.6  0.9  .673  0.3  1.0  1.2  0.8  0.5  0.1  0.6  1.1  3.3  61  Right  6-2  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
24  UTA  NBA  PG  61  3  9.6  1.4  3.3  .431  0.4  1.2  .347  1.0  2.1  .481  .495  0.4  0.6  .684  0.1  0.6  0.8  1.3  0.5  0.0  0.5  1.4  3.7  61  Right  6-2  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
27  UTA  NBA  SG  59  0  12.2  1.3  3.6  .352  0.3  1.2  .290  0.9  2.4  .383  .400  0.5  0.7  .744  0.4  0.7  1.0  0.9  0.7  0.1  0.9  1.8  3.3  61  Right  6-2  190  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
22  LAL  NBA  PF  74  73  28.8  5.1  10.4  .488  0.2  0.9  .270  4.9  9.6  .507  .499  2.8  3.8  .723  2.0  6.6  8.6  3.6  0.7  0.5  2.3  3.4  13.2  7  Left  6-9  250  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
28  MEM  NBA  PF  81  81  37.7  8.0  16.5  .488  0.2  0.6  .288  7.9  15.9  .496  .494  4.5  5.7  .778  4.1  7.7  11.7  1.8  1.0  0.4  2.1  2.8  20.8  19  Left  6-9  260  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
29  MEM  NBA  PF  75  74  36.3  8.0  15.8  .503  0.1  0.6  .186  7.9  15.3  .515  .507  4.0  5.3  .758  4.3  7.8  12.2  2.2  0.8  0.3  2.0  2.3  20.1  19  Left  6-9  260  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
33  PHI  NBA  SG  22  22  33.3  5.7  13.0  .436  2.5  6.3  .388  3.2  6.7  .480  .530  2.1  2.3  .922  0.2  2.5  2.8  3.5  0.6  0.1  1.5  2.4  16.0  11  Right  6-4  190  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
24  MIA  NBA  SF  24  24  32.4  3.9  9.4  .413  1.5  4.9  .305  2.4  4.5  .533  .493  0.8  1.1  .769  0.6  2.3  2.8  2.0  1.2  0.7  2.2  3.0  10.1  40  Right  6-6  200  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
21  SAC  NBA  SG  22  0  9.0  1.3  3.1  .412  0.4  1.3  .286  0.9  1.8  .500  .471  0.7  0.9  .789  0.1  0.9  1.0  0.5  0.2  0.0  0.4  1.0  3.6  22  Right  6-6  205  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
